id,date,store_nbr,item_nbr,onpromotion
125531268,2017-08-16,9,1920284,False
125531269,2017-08-16,9,1921769,False
125531270,2017-08-16,9,1921770,False
125531271,2017-08-16,9,1922657,False
125531272,2017-08-16,9,1923218,False
125531273,2017-08-16,9,1924591,False
125531274,2017-08-16,9,1926105,False
125531275,2017-08-16,9,1926106,False
125531276,2017-08-16,9,1926107,False
125531277,2017-08-16,9,1926217,True
125531278,2017-08-16,9,1930065,True
125531279,2017-08-16,9,1930967,False
125531280,2017-08-16,9,1931046,False
125531281,2017-08-16,9,1931047,False
125531282,2017-08-16,9,1931079,False
125531283,2017-08-16,9,1932491,False
125531284,2017-08-16,9,1932492,False
125531285,2017-08-16,9,1932493,False
125531286,2017-08-16,9,1932980,True
125531287,2017-08-16,9,1933240,False
125531288,2017-08-16,9,1935459,False
125531289,2017-08-16,9,1935465,False
125531290,2017-08-16,9,1935601,False
125531291,2017-08-16,9,1936173,False
125531292,2017-08-16,9,1936510,False
125531293,2017-08-16,9,1936589,False
125531294,2017-08-16,9,1936629,False
125531295,2017-08-16,9,1936647,False
125531296,2017-08-16,9,1936771,True
125531297,2017-08-16,9,1936931,False
125531298,2017-08-16,9,1937039,False
125531299,2017-08-16,9,1937083,False
125531300,2017-08-16,9,1937350,False
125531301,2017-08-16,9,1937443,False
125531302,2017-08-16,9,1937454,False
125531303,2017-08-16,9,1937608,False
125531304,2017-08-16,9,1937611,False
125531305,2017-08-16,9,1937662,False
125531306,2017-08-16,9,1938021,False
125531307,2017-08-16,9,1938490,False
125531308,2017-08-16,9,1938600,False
125531309,2017-08-16,9,1939221,False
125531310,2017-08-16,9,1939239,False
125531311,2017-08-16,9,1939383,True
125531312,2017-08-16,9,1939424,False
125531313,2017-08-16,9,1939531,False
125531314,2017-08-16,9,1940026,False
125531315,2017-08-16,9,1940454,False
125531316,2017-08-16,9,1940466,False
125531317,2017-08-16,9,1942510,False
125531318,2017-08-16,9,1943149,False
125531319,2017-08-16,9,1943435,False
125531320,2017-08-16,9,1943792,False
125531321,2017-08-16,9,1944334,False
125531322,2017-08-16,9,1944828,False
125531323,2017-08-16,9,1944899,False
125531324,2017-08-16,9,1945572,False
125531325,2017-08-16,9,1945851,True
125531326,2017-08-16,9,1945991,True
125531327,2017-08-16,9,1946155,False
125531328,2017-08-16,9,1946311,False
125531329,2017-08-16,9,1946325,False
125531330,2017-08-16,9,1946668,False
125531331,2017-08-16,9,1948161,False
125531332,2017-08-16,9,1948305,False
125531333,2017-08-16,9,1948372,False
125531334,2017-08-16,9,1948448,False
125531335,2017-08-16,9,1948483,False
125531336,2017-08-16,9,1948632,False
125531337,2017-08-16,9,1949898,False
125531338,2017-08-16,9,1950029,False
125531339,2017-08-16,9,1950170,False
125531340,2017-08-16,9,1950301,False
125531341,2017-08-16,9,1950658,False
125531342,2017-08-16,9,1950703,False
125531343,2017-08-16,9,1950890,False
125531344,2017-08-16,9,1951039,True
125531345,2017-08-16,9,1951042,False
125531346,2017-08-16,9,1954510,False
125531347,2017-08-16,9,1954663,True
125531348,2017-08-16,9,1954766,False
125531349,2017-08-16,9,1954771,False
125531350,2017-08-16,9,1955347,False
125531351,2017-08-16,9,1956004,True
125531352,2017-08-16,9,1956062,False
125531353,2017-08-16,9,1956354,False
125531354,2017-08-16,9,1956479,False
125531355,2017-08-16,9,1956622,False
125531356,2017-08-16,9,1957078,False
125531357,2017-08-16,9,1957773,False
125531358,2017-08-16,9,1958166,False
125531359,2017-08-16,9,1958171,False
125531360,2017-08-16,9,1958175,False
125531361,2017-08-16,9,1958177,False
125531362,2017-08-16,9,1958179,False
125531363,2017-08-16,9,1958181,False
125531364,2017-08-16,9,1958185,False
125531365,2017-08-16,9,1958186,False
125531366,2017-08-16,9,1958187,False
125531367,2017-08-16,9,1958189,False
125531368,2017-08-16,9,1958191,False
125531369,2017-08-16,9,1958193,False
125531370,2017-08-16,9,1958200,False
125531371,2017-08-16,9,1958201,False
125531372,2017-08-16,9,1958202,False
125531373,2017-08-16,9,1958210,False
125531374,2017-08-16,9,1958216,False
125531375,2017-08-16,9,1958217,False
125531376,2017-08-16,9,1958218,False
125531377,2017-08-16,9,1958219,False
125531378,2017-08-16,9,1958223,False
125531379,2017-08-16,9,1958226,False
125531380,2017-08-16,9,1958231,False
125531381,2017-08-16,9,1958238,False
125531382,2017-08-16,9,1958245,False
125531383,2017-08-16,9,1958249,False
125531384,2017-08-16,9,1958252,False
125531385,2017-08-16,9,1958262,False
125531386,2017-08-16,9,1958268,False
125531387,2017-08-16,9,1958713,True
125531388,2017-08-16,9,1959817,False
125531389,2017-08-16,9,1960256,False
125531390,2017-08-16,9,1960304,False
125531391,2017-08-16,9,1960591,True
125531392,2017-08-16,9,1960613,True
125531393,2017-08-16,9,1960691,True
125531394,2017-08-16,9,1960806,True
125531395,2017-08-16,9,1960892,False
125531396,2017-08-16,9,1960944,True
125531397,2017-08-16,9,1961065,True
125531398,2017-08-16,9,1961112,False
125531399,2017-08-16,9,1961161,True
125531400,2017-08-16,9,1961293,True
125531401,2017-08-16,9,1961595,False
125531402,2017-08-16,9,1961606,False
125531403,2017-08-16,9,1962621,False
125531404,2017-08-16,9,1962694,False
125531405,2017-08-16,9,1962824,False
125531406,2017-08-16,9,1963265,True
125531407,2017-08-16,9,1963277,True
125531408,2017-08-16,9,1963324,False
125531409,2017-08-16,9,1963330,False
125531410,2017-08-16,9,1963348,False
125531411,2017-08-16,9,1963363,False
125531412,2017-08-16,9,1963540,True
125531413,2017-08-16,9,1963561,False
125531414,2017-08-16,9,1963591,False
125531415,2017-08-16,9,1963606,False
125531416,2017-08-16,9,1963684,False
125531417,2017-08-16,9,1963740,False
125531418,2017-08-16,9,1963752,False
125531419,2017-08-16,9,1963811,False
125531420,2017-08-16,9,1963838,False
125531421,2017-08-16,9,1963892,False
125531422,2017-08-16,9,1963919,False
125531423,2017-08-16,9,1964356,True
125531424,2017-08-16,9,1964738,False
125531425,2017-08-16,9,1964739,False
125531426,2017-08-16,9,1964804,False
125531427,2017-08-16,9,1964810,False
125531428,2017-08-16,9,1964850,False
125531429,2017-08-16,9,1965074,False
125531430,2017-08-16,9,1965343,False
125531431,2017-08-16,9,1965367,False
125531432,2017-08-16,9,1965457,False
125531433,2017-08-16,9,1965539,True
125531434,2017-08-16,9,1965732,False
125531435,2017-08-16,9,1965853,False
125531436,2017-08-16,9,1965878,False
125531437,2017-08-16,9,1965978,False
125531438,2017-08-16,9,1966167,False
125531439,2017-08-16,9,1966629,True
125531440,2017-08-16,9,1966995,False
125531441,2017-08-16,9,1967038,True
125531442,2017-08-16,9,1967150,False
125531443,2017-08-16,9,1967566,False
125531444,2017-08-16,9,1967642,False
125531445,2017-08-16,9,1967660,False
125531446,2017-08-16,9,1967914,False
125531447,2017-08-16,9,1968073,False
125531448,2017-08-16,9,1968167,True
125531449,2017-08-16,9,1968318,True
125531450,2017-08-16,9,1968368,False
125531451,2017-08-16,9,1968390,False
125531452,2017-08-16,9,1968452,False
125531453,2017-08-16,9,1968666,True
125531454,2017-08-16,9,1968938,False
125531455,2017-08-16,9,1969477,False
125531456,2017-08-16,9,1969485,False
125531457,2017-08-16,9,1969675,False
125531458,2017-08-16,9,1969863,False
125531459,2017-08-16,9,1969899,False
125531460,2017-08-16,9,1969929,False
125531461,2017-08-16,9,1970094,False
125531462,2017-08-16,9,1970207,False
125531463,2017-08-16,9,1970428,False
125531464,2017-08-16,9,1970831,False
125531465,2017-08-16,9,1971255,False
125531466,2017-08-16,9,1971317,False
125531467,2017-08-16,9,1971328,True
125531468,2017-08-16,9,1971338,False
125531469,2017-08-16,9,1971365,False
125531470,2017-08-16,9,1971373,True
125531471,2017-08-16,9,1971394,True
125531472,2017-08-16,9,1971423,False
125531473,2017-08-16,9,1971436,True
125531474,2017-08-16,9,1971461,True
125531475,2017-08-16,9,1971730,False
125531476,2017-08-16,9,1971792,False
125531477,2017-08-16,9,1972039,False
125531478,2017-08-16,9,1972138,False
125531479,2017-08-16,9,1972227,False
125531480,2017-08-16,9,1972316,False
125531481,2017-08-16,9,1972443,False
125531482,2017-08-16,9,1972462,False
125531483,2017-08-16,9,1972587,False
125531484,2017-08-16,9,1972601,False
125531485,2017-08-16,9,1972673,False
125531486,2017-08-16,9,1972737,False
125531487,2017-08-16,9,1972763,False
125531488,2017-08-16,9,1972782,False
125531489,2017-08-16,9,1972822,False
125531490,2017-08-16,9,1973454,False
125531491,2017-08-16,9,1973543,False
125531492,2017-08-16,9,1973587,False
125531493,2017-08-16,9,1973606,False
125531494,2017-08-16,9,1973919,False
125531495,2017-08-16,9,1974834,False
125531496,2017-08-16,9,1974848,False
125531497,2017-08-16,9,1974931,False
125531498,2017-08-16,9,1975439,True
125531499,2017-08-16,9,1975468,False
125531500,2017-08-16,9,1975512,False
125531501,2017-08-16,9,1975514,False
125531502,2017-08-16,9,1975527,False
125531503,2017-08-16,9,1975558,False
125531504,2017-08-16,9,1975562,False
125531505,2017-08-16,9,1975571,True
125531506,2017-08-16,9,1975578,True
125531507,2017-08-16,9,1975584,False
125531508,2017-08-16,9,1975598,False
125531509,2017-08-16,9,1975602,False
125531510,2017-08-16,9,1975649,True
125531511,2017-08-16,9,1975680,False
125531512,2017-08-16,9,1975686,False
125531513,2017-08-16,9,1975715,False
125531514,2017-08-16,9,1976260,False
125531515,2017-08-16,9,1976342,False
125531516,2017-08-16,9,1976349,False
125531517,2017-08-16,9,1976710,False
125531518,2017-08-16,9,1977218,False
125531519,2017-08-16,9,1977420,False
125531520,2017-08-16,9,1977486,False
125531521,2017-08-16,9,1977887,True
125531522,2017-08-16,9,1977901,True
125531523,2017-08-16,9,1977997,True
125531524,2017-08-16,9,1978835,False
125531525,2017-08-16,9,1979200,False
125531526,2017-08-16,9,1979268,False
125531527,2017-08-16,9,1980485,False
125531528,2017-08-16,9,1980590,True
125531529,2017-08-16,9,1980702,False
125531530,2017-08-16,9,1980754,False
125531531,2017-08-16,9,1980816,False
125531532,2017-08-16,9,1981470,False
125531533,2017-08-16,9,1981607,False
125531534,2017-08-16,9,1981836,True
125531535,2017-08-16,9,1981900,True
125531536,2017-08-16,9,1982059,False
125531537,2017-08-16,9,1985099,False
125531538,2017-08-16,9,1986436,False
125531539,2017-08-16,9,1986500,False
125531540,2017-08-16,9,1986524,True
125531541,2017-08-16,9,1986603,True
125531542,2017-08-16,9,1986627,False
125531543,2017-08-16,9,1986680,False
125531544,2017-08-16,9,1986760,False
125531545,2017-08-16,9,1986825,False
125531546,2017-08-16,9,1987120,False
125531547,2017-08-16,9,1987152,False
125531548,2017-08-16,9,1987263,False
125531549,2017-08-16,9,1987383,False
125531550,2017-08-16,9,1987464,False
125531551,2017-08-16,9,1987653,True
125531552,2017-08-16,9,1987709,False
125531553,2017-08-16,9,1987893,False
125531554,2017-08-16,9,1988256,True
125531555,2017-08-16,9,1988377,False
125531556,2017-08-16,9,1988467,False
125531557,2017-08-16,9,1988902,False
125531558,2017-08-16,9,1988975,True
125531559,2017-08-16,9,1989346,False
125531560,2017-08-16,9,1989798,False
125531561,2017-08-16,9,1990061,False
125531562,2017-08-16,9,1990194,False
125531563,2017-08-16,9,1990453,False
125531564,2017-08-16,9,1990578,True
125531565,2017-08-16,9,1990612,False
125531566,2017-08-16,9,1990640,False
125531567,2017-08-16,9,1990673,True
125531568,2017-08-16,9,1990742,False
125531569,2017-08-16,9,1991041,False
125531570,2017-08-16,9,1991097,False
125531571,2017-08-16,9,1991151,False
125531572,2017-08-16,9,1991217,False
125531573,2017-08-16,9,1991561,False
125531574,2017-08-16,9,1992672,True
125531575,2017-08-16,9,1992914,False
125531576,2017-08-16,9,1993077,False
125531577,2017-08-16,9,1993195,False
125531578,2017-08-16,9,1993337,False
125531579,2017-08-16,9,1993601,False
125531580,2017-08-16,9,1993625,False
125531581,2017-08-16,9,1993879,False
125531582,2017-08-16,9,1994369,False
125531583,2017-08-16,9,1994863,False
125531584,2017-08-16,9,1994926,False
125531585,2017-08-16,9,1994941,False
125531586,2017-08-16,9,1997322,False
125531587,2017-08-16,9,1997781,False
125531588,2017-08-16,9,1997976,False
125531589,2017-08-16,9,1998005,False
125531590,2017-08-16,9,1998889,False
125531591,2017-08-16,9,1998945,False
125531592,2017-08-16,9,1999114,False
125531593,2017-08-16,9,1999775,False
125531594,2017-08-16,9,1999969,False
125531595,2017-08-16,9,2000482,True
125531596,2017-08-16,9,2000873,False
125531597,2017-08-16,9,2001183,True
125531598,2017-08-16,9,2001209,False
125531599,2017-08-16,9,2001632,False
125531600,2017-08-16,9,2002043,False
125531601,2017-08-16,9,2002136,False
125531602,2017-08-16,9,2002166,False
125531603,2017-08-16,9,2002282,False
125531604,2017-08-16,9,2002412,False
125531605,2017-08-16,9,2002445,False
125531606,2017-08-16,9,2002465,True
125531607,2017-08-16,9,2002469,False
125531608,2017-08-16,9,2002963,False
125531609,2017-08-16,9,2003375,False
125531610,2017-08-16,9,2003389,False
125531611,2017-08-16,9,2003392,False
125531612,2017-08-16,9,2003409,False
125531613,2017-08-16,9,2003709,False
125531614,2017-08-16,9,2004673,True
125531615,2017-08-16,9,2004694,False
125531616,2017-08-16,9,2004738,False
125531617,2017-08-16,9,2005047,False
125531618,2017-08-16,9,2005057,False
125531619,2017-08-16,9,2005060,True
125531620,2017-08-16,9,2005083,False
125531621,2017-08-16,9,2005102,False
125531622,2017-08-16,9,2005143,True
125531623,2017-08-16,9,2005298,True
125531624,2017-08-16,9,2005384,False
125531625,2017-08-16,9,2005613,False
125531626,2017-08-16,9,2005731,False
125531627,2017-08-16,9,2005844,False
125531628,2017-08-16,9,2005877,False
125531629,2017-08-16,9,2005984,False
125531630,2017-08-16,9,2006047,False
125531631,2017-08-16,9,2006089,False
125531632,2017-08-16,9,2006144,True
125531633,2017-08-16,9,2006310,False
125531634,2017-08-16,9,2006614,False
125531635,2017-08-16,9,2006630,False
125531636,2017-08-16,9,2006779,False
125531637,2017-08-16,9,2006810,False
125531638,2017-08-16,9,2006812,False
125531639,2017-08-16,9,2006928,False
125531640,2017-08-16,9,2007088,True
125531641,2017-08-16,9,2007114,False
125531642,2017-08-16,9,2007117,True
125531643,2017-08-16,9,2007133,True
125531644,2017-08-16,9,2007186,True
125531645,2017-08-16,9,2007250,False
125531646,2017-08-16,9,2007265,False
125531647,2017-08-16,9,2007505,False
125531648,2017-08-16,9,2008518,False
125531649,2017-08-16,9,2008562,False
125531650,2017-08-16,9,2008571,False
125531651,2017-08-16,9,2008589,False
125531652,2017-08-16,9,2008747,False
125531653,2017-08-16,9,2009639,True
125531654,2017-08-16,9,2009827,False
125531655,2017-08-16,9,2010049,False
125531656,2017-08-16,9,2010125,False
125531657,2017-08-16,9,2010127,True
125531658,2017-08-16,9,2010192,False
125531659,2017-08-16,9,2010216,False
125531660,2017-08-16,9,2010233,False
125531661,2017-08-16,9,2010235,False
125531662,2017-08-16,9,2010260,False
125531663,2017-08-16,9,2010269,False
125531664,2017-08-16,9,2010278,False
125531665,2017-08-16,9,2010282,False
125531666,2017-08-16,9,2010290,False
125531667,2017-08-16,9,2010315,False
125531668,2017-08-16,9,2010329,False
125531669,2017-08-16,9,2010356,False
125531670,2017-08-16,9,2010359,False
125531671,2017-08-16,9,2010370,False
125531672,2017-08-16,9,2010379,False
125531673,2017-08-16,9,2010404,False
125531674,2017-08-16,9,2010419,False
125531675,2017-08-16,9,2010428,False
125531676,2017-08-16,9,2010444,False
125531677,2017-08-16,9,2010456,False
125531678,2017-08-16,9,2010487,False
125531679,2017-08-16,9,2010498,False
125531680,2017-08-16,9,2010511,False
125531681,2017-08-16,9,2010519,False
125531682,2017-08-16,9,2010568,False
125531683,2017-08-16,9,2010574,False
125531684,2017-08-16,9,2010598,False
125531685,2017-08-16,9,2010615,False
125531686,2017-08-16,9,2010652,False
125531687,2017-08-16,9,2010667,False
125531688,2017-08-16,9,2010676,False
125531689,2017-08-16,9,2010693,False
125531690,2017-08-16,9,2010702,False
125531691,2017-08-16,9,2010743,False
125531692,2017-08-16,9,2010755,False
125531693,2017-08-16,9,2010756,False
125531694,2017-08-16,9,2010762,False
125531695,2017-08-16,9,2010766,False
125531696,2017-08-16,9,2010779,False
125531697,2017-08-16,9,2010786,False
125531698,2017-08-16,9,2010793,False
125531699,2017-08-16,9,2010837,False
125531700,2017-08-16,9,2010880,False
125531701,2017-08-16,9,2010885,False
125531702,2017-08-16,9,2010902,False
125531703,2017-08-16,9,2010913,False
125531704,2017-08-16,9,2010916,False
125531705,2017-08-16,9,2010918,False
125531706,2017-08-16,9,2010959,False
125531707,2017-08-16,9,2010964,False
125531708,2017-08-16,9,2010972,False
125531709,2017-08-16,9,2010989,False
125531710,2017-08-16,9,2011008,True
125531711,2017-08-16,9,2011032,False
125531712,2017-08-16,9,2011054,False
125531713,2017-08-16,9,2011073,False
125531714,2017-08-16,9,2011080,False
125531715,2017-08-16,9,2011105,False
125531716,2017-08-16,9,2011110,False
125531717,2017-08-16,9,2011114,False
125531718,2017-08-16,9,2011127,False
125531719,2017-08-16,9,2011148,False
125531720,2017-08-16,9,2011153,False
125531721,2017-08-16,9,2011155,False
125531722,2017-08-16,9,2011200,False
125531723,2017-08-16,9,2011208,False
125531724,2017-08-16,9,2011211,False
125531725,2017-08-16,9,2011216,False
125531726,2017-08-16,9,2011218,False
125531727,2017-08-16,9,2011220,False
125531728,2017-08-16,9,2011225,False
125531729,2017-08-16,9,2011243,False
125531730,2017-08-16,9,2011259,False
125531731,2017-08-16,9,2011266,False
125531732,2017-08-16,9,2011328,False
125531733,2017-08-16,9,2011346,False
125531734,2017-08-16,9,2011399,False
125531735,2017-08-16,9,2011401,False
125531736,2017-08-16,9,2011437,False
125531737,2017-08-16,9,2011448,False
125531738,2017-08-16,9,2011449,False
125531739,2017-08-16,9,2011450,False
125531740,2017-08-16,9,2011451,False
125531741,2017-08-16,9,2011457,False
125531742,2017-08-16,9,2011459,False
125531743,2017-08-16,9,2011463,False
125531744,2017-08-16,9,2011468,False
125531745,2017-08-16,9,2011470,False
125531746,2017-08-16,9,2011471,False
125531747,2017-08-16,9,2011583,False
125531748,2017-08-16,9,2011872,False
125531749,2017-08-16,9,2011898,False
125531750,2017-08-16,9,2011910,False
125531751,2017-08-16,9,2011927,False
125531752,2017-08-16,9,2011934,False
125531753,2017-08-16,9,2011938,False
125531754,2017-08-16,9,2012385,False
125531755,2017-08-16,9,2012410,False
125531756,2017-08-16,9,2012576,True
125531757,2017-08-16,9,2012591,True
125531758,2017-08-16,9,2012970,False
125531759,2017-08-16,9,2013086,False
125531760,2017-08-16,9,2013309,False
125531761,2017-08-16,9,2013450,False
125531762,2017-08-16,9,2013621,False
125531763,2017-08-16,9,2013648,False
125531764,2017-08-16,9,2013651,False
125531765,2017-08-16,9,2013674,True
125531766,2017-08-16,9,2013931,False
125531767,2017-08-16,9,2014053,False
125531768,2017-08-16,9,2014085,True
125531769,2017-08-16,9,2014094,False
125531770,2017-08-16,9,2014097,False
125531771,2017-08-16,9,2014922,False
125531772,2017-08-16,9,2015628,True
125531773,2017-08-16,9,2015646,False
125531774,2017-08-16,9,2015815,False
125531775,2017-08-16,9,2015820,True
125531776,2017-08-16,9,2016322,False
125531777,2017-08-16,9,2016362,True
125531778,2017-08-16,9,2016407,True
125531779,2017-08-16,9,2016419,False
125531780,2017-08-16,9,2016441,False
125531781,2017-08-16,9,2016619,False
125531782,2017-08-16,9,2016642,False
125531783,2017-08-16,9,2016716,False
125531784,2017-08-16,9,2016737,False
125531785,2017-08-16,9,2016738,False
125531786,2017-08-16,9,2016795,False
125531787,2017-08-16,9,2016864,False
125531788,2017-08-16,9,2017079,False
125531789,2017-08-16,9,2017173,False
125531790,2017-08-16,9,2017184,False
125531791,2017-08-16,9,2017202,False
125531792,2017-08-16,9,2017241,False
125531793,2017-08-16,9,2017257,False
125531794,2017-08-16,9,2017343,False
125531795,2017-08-16,9,2017583,False
125531796,2017-08-16,9,2018087,False
125531797,2017-08-16,9,2018245,False
125531798,2017-08-16,9,2018273,False
125531799,2017-08-16,9,2018358,False
125531800,2017-08-16,9,2018397,False
125531801,2017-08-16,9,2018471,False
125531802,2017-08-16,9,2018612,False
125531803,2017-08-16,9,2018690,False
125531804,2017-08-16,9,2018753,False
125531805,2017-08-16,9,2019084,False
125531806,2017-08-16,9,2026256,False
125531807,2017-08-16,9,2026304,False
125531808,2017-08-16,9,2026312,False
125531809,2017-08-16,9,2026369,False
125531810,2017-08-16,9,2026432,False
125531811,2017-08-16,9,2026444,False
125531812,2017-08-16,9,2026454,True
125531813,2017-08-16,9,2026501,False
125531814,2017-08-16,9,2026597,False
125531815,2017-08-16,9,2026609,False
125531816,2017-08-16,9,2026631,False
125531817,2017-08-16,9,2026650,False
125531818,2017-08-16,9,2026683,False
125531819,2017-08-16,9,2026801,False
125531820,2017-08-16,9,2026858,True
125531821,2017-08-16,9,2026893,True
125531822,2017-08-16,9,2026945,False
125531823,2017-08-16,9,2026959,False
125531824,2017-08-16,9,2026983,False
125531825,2017-08-16,9,2027090,False
125531826,2017-08-16,9,2027203,False
125531827,2017-08-16,9,2027252,True
125531828,2017-08-16,9,2027559,True
125531829,2017-08-16,9,2027649,False
125531830,2017-08-16,9,2027777,True
125531831,2017-08-16,9,2027809,False
125531832,2017-08-16,9,2027827,True
125531833,2017-08-16,9,2028217,False
125531834,2017-08-16,9,2028307,False
125531835,2017-08-16,9,2028315,True
125531836,2017-08-16,9,2028335,True
125531837,2017-08-16,9,2028403,False
125531838,2017-08-16,9,2028404,False
125531839,2017-08-16,9,2028435,False
125531840,2017-08-16,9,2028696,False
125531841,2017-08-16,9,2028754,False
125531842,2017-08-16,9,2028810,False
125531843,2017-08-16,9,2028898,False
125531844,2017-08-16,9,2028983,True
125531845,2017-08-16,9,2029427,False
125531846,2017-08-16,9,2029457,False
125531847,2017-08-16,9,2029467,False
125531848,2017-08-16,9,2029494,False
125531849,2017-08-16,9,2029519,False
125531850,2017-08-16,9,2029543,False
125531851,2017-08-16,9,2030447,False
125531852,2017-08-16,9,2030606,False
125531853,2017-08-16,9,2030822,False
125531854,2017-08-16,9,2031266,True
125531855,2017-08-16,9,2031273,True
125531856,2017-08-16,9,2031309,True
125531857,2017-08-16,9,2031325,False
125531858,2017-08-16,9,2031378,True
125531859,2017-08-16,9,2032088,True
125531860,2017-08-16,9,2032488,False
125531861,2017-08-16,9,2033554,False
125531862,2017-08-16,9,2033699,True
125531863,2017-08-16,9,2033805,True
125531864,2017-08-16,9,2033992,False
125531865,2017-08-16,9,2034104,True
125531866,2017-08-16,9,2034212,False
125531867,2017-08-16,9,2035258,False
125531868,2017-08-16,9,2035293,False
125531869,2017-08-16,9,2035576,False
125531870,2017-08-16,9,2035581,False
125531871,2017-08-16,9,2035587,True
125531872,2017-08-16,9,2036460,False
125531873,2017-08-16,9,2036465,False
125531874,2017-08-16,9,2036574,False
125531875,2017-08-16,9,2036618,False
125531876,2017-08-16,9,2036676,False
125531877,2017-08-16,9,2037008,False
125531878,2017-08-16,9,2037269,False
125531879,2017-08-16,9,2037487,False
125531880,2017-08-16,9,2040614,False
125531881,2017-08-16,9,2040637,True
125531882,2017-08-16,9,2040862,True
125531883,2017-08-16,9,2042210,True
125531884,2017-08-16,9,2042314,False
125531885,2017-08-16,9,2042436,False
125531886,2017-08-16,9,2042614,False
125531887,2017-08-16,9,2042941,False
125531888,2017-08-16,9,2042947,False
125531889,2017-08-16,9,2043198,False
125531890,2017-08-16,9,2043261,False
125531891,2017-08-16,9,2043559,False
125531892,2017-08-16,9,2043795,False
125531893,2017-08-16,9,2043849,False
125531894,2017-08-16,9,2045162,False
125531895,2017-08-16,9,2045280,True
125531896,2017-08-16,9,2045360,True
125531897,2017-08-16,9,2045373,True
125531898,2017-08-16,9,2045493,False
125531899,2017-08-16,9,2045533,False
125531900,2017-08-16,9,2045545,False
125531901,2017-08-16,9,2045637,True
125531902,2017-08-16,9,2045783,True
125531903,2017-08-16,9,2045834,True
125531904,2017-08-16,9,2045986,True
125531905,2017-08-16,9,2046021,True
125531906,2017-08-16,9,2046260,False
125531907,2017-08-16,9,2046297,False
125531908,2017-08-16,9,2046298,False
125531909,2017-08-16,9,2046348,True
125531910,2017-08-16,9,2046528,True
125531911,2017-08-16,9,2046552,True
125531912,2017-08-16,9,2046591,True
125531913,2017-08-16,9,2046670,True
125531914,2017-08-16,9,2046789,True
125531915,2017-08-16,9,2046805,False
125531916,2017-08-16,9,2046903,False
125531917,2017-08-16,9,2046916,False
125531918,2017-08-16,9,2047159,False
125531919,2017-08-16,9,2047211,True
125531920,2017-08-16,9,2047495,False
125531921,2017-08-16,9,2047496,False
125531922,2017-08-16,9,2047506,False
125531923,2017-08-16,9,2047508,False
125531924,2017-08-16,9,2047752,False
125531925,2017-08-16,9,2048113,False
125531926,2017-08-16,9,2048141,False
125531927,2017-08-16,9,2048163,False
125531928,2017-08-16,9,2048164,False
125531929,2017-08-16,9,2048182,False
125531930,2017-08-16,9,2048193,False
125531931,2017-08-16,9,2048242,False
125531932,2017-08-16,9,2048246,False
125531933,2017-08-16,9,2048271,False
125531934,2017-08-16,9,2048279,False
125531935,2017-08-16,9,2048300,False
125531936,2017-08-16,9,2048313,False
125531937,2017-08-16,9,2048323,False
125531938,2017-08-16,9,2048358,False
125531939,2017-08-16,9,2048362,False
125531940,2017-08-16,9,2048381,False
125531941,2017-08-16,9,2048399,False
125531942,2017-08-16,9,2048406,False
125531943,2017-08-16,9,2048421,False
125531944,2017-08-16,9,2048471,False
125531945,2017-08-16,9,2048515,False
125531946,2017-08-16,9,2048546,False
125531947,2017-08-16,9,2048596,False
125531948,2017-08-16,9,2048609,False
125531949,2017-08-16,9,2048624,False
125531950,2017-08-16,9,2048633,False
125531951,2017-08-16,9,2048674,False
125531952,2017-08-16,9,2048874,False
125531953,2017-08-16,9,2048954,False
125531954,2017-08-16,9,2049026,False
125531955,2017-08-16,9,2049037,False
125531956,2017-08-16,9,2049081,True
125531957,2017-08-16,9,2049153,False
125531958,2017-08-16,9,2049304,False
125531959,2017-08-16,9,2049778,False
125531960,2017-08-16,9,2051064,True
125531961,2017-08-16,9,2052563,False
125531962,2017-08-16,9,2053415,False
125531963,2017-08-16,9,2053564,False
125531964,2017-08-16,9,2053590,True
125531965,2017-08-16,9,2053610,True
125531966,2017-08-16,9,2053614,True
125531967,2017-08-16,9,2053630,False
125531968,2017-08-16,9,2053751,False
125531969,2017-08-16,9,2053874,False
125531970,2017-08-16,9,2054101,False
125531971,2017-08-16,9,2054291,False
125531972,2017-08-16,9,2054300,False
125531973,2017-08-16,9,2054580,True
125531974,2017-08-16,9,2054605,False
125531975,2017-08-16,9,2054635,True
125531976,2017-08-16,9,2054903,False
125531977,2017-08-16,9,2056549,False
125531978,2017-08-16,9,2056557,False
125531979,2017-08-16,9,2056764,True
125531980,2017-08-16,9,2056876,True
125531981,2017-08-16,9,2057033,True
125531982,2017-08-16,9,2057231,False
125531983,2017-08-16,9,2057387,True
125531984,2017-08-16,9,2057442,True
125531985,2017-08-16,9,2057762,False
125531986,2017-08-16,9,2058362,False
125531987,2017-08-16,9,2058758,False
125531988,2017-08-16,9,2058764,False
125531989,2017-08-16,9,2058895,False
125531990,2017-08-16,9,2058907,False
125531991,2017-08-16,9,2059122,False
125531992,2017-08-16,9,2059277,False
125531993,2017-08-16,9,2059342,True
125531994,2017-08-16,9,2059647,False
125531995,2017-08-16,9,2059799,False
125531996,2017-08-16,9,2060787,True
125531997,2017-08-16,9,2060793,True
125531998,2017-08-16,9,2060910,True
125531999,2017-08-16,9,2061025,True
125532000,2017-08-16,9,2061033,True
125532001,2017-08-16,9,2061121,False
125532002,2017-08-16,9,2061214,True
